dataset,video_dir,true_label,pred_label,n_frames,avg_fake_prob
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id1_0005,0,1,85,0.6772865056991577
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id1_0006,0,1,101,0.6003848314285278
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id1_0007,0,1,66,0.6488658785820007
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id1_0008,0,1,104,0.8987833261489868
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id1_0009,0,0,83,0.07488004863262177
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id20_0000,0,1,63,0.7081908583641052
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id20_0001,0,1,62,0.8667784929275513
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id20_0002,0,0,63,0.42962127923965454
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id20_0003,0,1,68,0.7076581120491028
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id20_0004,0,1,65,0.6783562898635864
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id20_0005,0,0,65,0.30526649951934814
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id20_0006,0,1,66,0.784845232963562
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id20_0007,0,1,70,0.8010575175285339
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id20_0008,0,1,68,0.7065070271492004
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id20_0009,0,1,67,0.7882677316665649
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id21_0000,0,1,47,0.8304135799407959
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id21_0001,0,1,53,0.7809743881225586
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id21_0002,0,1,67,0.6977901458740234
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id21_0003,0,1,36,0.9549148082733154
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id21_0004,0,1,45,0.6431853175163269
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id21_0005,0,1,33,0.8837641477584839
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id21_0006,0,1,72,0.6934490203857422
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id21_0007,0,1,64,0.7433880567550659
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id21_0008,0,1,65,0.6062201261520386
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id21_0009,0,0,64,0.4120834171772003
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id22_0000,0,1,40,0.7580320239067078
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id22_0001,0,1,62,0.7498588562011719
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id22_0002,0,1,57,0.7551464438438416
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id22_0003,0,1,55,0.7925784587860107
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id22_0004,0,1,63,0.6619783639907837
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id22_0005,0,1,73,0.7146167755126953
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id22_0006,0,1,67,0.8114015460014343
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id22_0007,0,1,67,0.5026719570159912
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id22_0008,0,1,65,0.7581379413604736
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id22_0009,0,1,67,0.8698518872261047
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id23_0000,0,0,64,0.41440969705581665
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id23_0001,0,0,62,0.4262584149837494
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id23_0002,0,1,64,0.8436994552612305
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id23_0003,0,1,38,0.8583266735076904
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id23_0004,0,1,62,0.5419917106628418
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id23_0005,0,1,62,0.762420654296875
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id23_0006,0,1,63,0.6318734884262085
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id23_0007,0,1,62,0.6868064403533936
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id23_0008,0,0,62,0.3597043752670288
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id23_0009,0,1,64,0.779078483581543
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id24_0000,0,1,59,0.6223269701004028
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id24_0001,0,1,63,0.8128058910369873
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id24_0002,0,1,64,0.5943572521209717
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id24_0003,0,1,64,0.7631685137748718
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id24_0004,0,1,65,0.784171998500824
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id24_0005,0,0,68,0.47938016057014465
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id24_0006,0,1,68,0.8287997245788574
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id24_0007,0,0,62,0.3535720407962799
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id24_0008,0,1,65,0.636313796043396
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id24_0009,0,1,62,0.813166081905365
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id25_0000,0,1,49,0.8384796380996704
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id25_0001,0,1,69,0.563433051109314
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id25_0002,0,1,69,0.7691214680671692
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id25_0003,0,1,50,0.7604228258132935
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id25_0004,0,1,66,0.5596995949745178
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id25_0005,0,0,62,0.442391961812973
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id25_0006,0,1,63,0.5765069127082825
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id25_0007,0,1,65,0.8489224910736084
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id25_0008,0,1,65,0.8561500310897827
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id25_0009,0,1,63,0.7865957617759705
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id25_0010,0,0,71,0.2971534729003906
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id26_0000,0,1,66,0.9468223452568054
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id26_0001,0,1,64,0.8025374412536621
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id26_0002,0,1,65,0.791577160358429
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id26_0003,0,1,50,0.7993623614311218
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id26_0004,0,1,70,0.923734188079834
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id26_0005,0,1,68,0.6492020487785339
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id26_0006,0,1,62,0.7742473483085632
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id26_0007,0,0,68,0.413237065076828
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id26_0008,0,1,64,0.8975441455841064
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id26_0009,0,1,67,0.7118690013885498
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id27_0000,0,1,64,0.8611187934875488
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id27_0001,0,1,58,0.7688982486724854
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id27_0002,0,1,68,0.8649293184280396
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id27_0003,0,1,57,0.813922107219696
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id27_0004,0,1,62,0.8727030158042908
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id27_0005,0,1,1,0.8163000345230103
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id27_0006,0,1,59,0.6346648335456848
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id27_0007,0,1,67,0.7319855690002441
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id27_0008,0,1,67,0.8246504664421082
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id27_0009,0,1,63,0.8651206493377686
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id28_0000,0,1,66,0.7886915802955627
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id28_0001,0,1,67,0.7572904825210571
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id28_0002,0,1,62,0.6992661952972412
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id28_0003,0,0,67,0.48803505301475525
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id28_0004,0,0,63,0.4510214328765869
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id28_0005,0,1,67,0.6712436079978943
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id28_0006,0,1,65,0.791601300239563
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id28_0007,0,0,61,0.20194979012012482
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id28_0008,0,1,69,0.7245763540267944
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id28_0009,0,0,67,0.4622613191604614
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id29_0000,0,1,86,0.7521772980690002
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id29_0001,0,1,62,0.5520888566970825
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id29_0002,0,1,87,0.8384529948234558
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id29_0003,0,1,69,0.8271214962005615
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id29_0004,0,0,73,0.35103946924209595
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id29_0005,0,1,94,0.5773652791976929
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id29_0006,0,0,95,0.13476580381393433
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id29_0007,0,1,62,0.742306113243103
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id29_0008,0,1,90,0.6388591527938843
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id29_0009,0,1,95,0.8094611763954163
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id2_0000,0,1,89,0.6233089566230774
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id2_0001,0,0,76,0.49261584877967834
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id2_0002,0,1,73,0.8872912526130676
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id2_0003,0,0,77,0.3836907744407654
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id2_0004,0,1,85,0.8874107599258423
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id2_0005,0,1,62,0.633764922618866
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id2_0006,0,1,76,0.6649539470672607
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id2_0007,0,1,94,0.7833011746406555
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id2_0008,0,1,104,0.5885504484176636
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id2_0009,0,1,65,0.8104305863380432
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id30_0000,0,1,101,0.5378326177597046
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id30_0001,0,1,91,0.6971075534820557
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id30_0002,0,1,93,0.6888739466667175
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id30_0003,0,0,94,0.36663180589675903
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id30_0004,0,1,81,0.6285960078239441
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id30_0005,0,1,90,0.8659467697143555
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id30_0006,0,1,74,0.6999979019165039
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id30_0007,0,1,92,0.8690232634544373
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id30_0008,0,1,100,0.8215891122817993
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id30_0009,0,1,96,0.6100383996963501
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id31_0000,0,1,85,0.8915539979934692
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id31_0001,0,1,74,0.7382718920707703
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id31_0002,0,1,97,0.5971185564994812
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id31_0003,0,1,94,0.8859094381332397
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id31_0004,0,1,8,0.7212953567504883
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id31_0005,0,1,70,0.7848055958747864
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id31_0006,0,1,73,0.7408033013343811
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id31_0007,0,1,91,0.5373727083206177
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id31_0008,0,0,93,0.49630245566368103
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id31_0009,0,1,95,0.8755605816841125
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id32_0000,0,1,104,0.7189961671829224
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id32_0001,0,1,115,0.5853613018989563
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id32_0002,0,0,99,0.13363796472549438
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id32_0003,0,1,90,0.6688359975814819
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id32_0004,0,1,86,0.8324276208877563
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id32_0005,0,1,87,0.8477355241775513
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id32_0006,0,1,11,0.7695085406303406
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id32_0007,0,1,92,0.6887453198432922
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id32_0008,0,1,95,0.6364705562591553
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id32_0009,0,1,96,0.5225425958633423
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id33_0000,0,1,89,0.7749928832054138
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id33_0001,0,1,90,0.8098227381706238
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id33_0002,0,1,91,0.7543834447860718
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id33_0003,0,1,98,0.7411559820175171
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id33_0004,0,1,84,0.6646543145179749
