dataset,video_dir,true_label,pred_label,n_frames,avg_fake_prob
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id13_0005,0,0,62,0.3631543815135956
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id13_0006,0,1,67,0.6326712369918823
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id13_0007,0,0,91,0.3637648820877075
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id13_0008,0,0,92,0.3640427887439728
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id13_0009,0,1,87,0.7805758714675903
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id13_0010,0,0,67,0.009443151764571667
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id13_0011,0,1,94,0.9145437479019165
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id13_0012,0,1,102,0.7419281601905823
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id13_0013,0,1,92,0.6476227641105652
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id13_0014,0,1,78,0.7183466553688049
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id13_0015,0,1,98,0.6777863502502441
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id16_0000,0,1,64,0.6211353540420532
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id16_0001,0,0,64,0.45269104838371277
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id16_0002,0,1,73,0.6263794302940369
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id16_0003,0,1,61,0.5321856737136841
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id16_0004,0,1,82,0.6369684934616089
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id16_0005,0,1,69,0.6774405837059021
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id16_0006,0,0,45,0.42645323276519775
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id16_0007,0,1,57,0.7482704520225525
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id16_0008,0,1,68,0.7844423651695251
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id16_0009,0,0,63,0.41198837757110596
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id16_0010,0,1,65,0.720099151134491
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id16_0011,0,1,55,0.6988532543182373
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id16_0012,0,0,62,0.4927934408187866
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id16_0013,0,1,63,0.6872572898864746
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id17_0000,0,1,61,0.7928544878959656
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id17_0001,0,1,63,0.7438808679580688
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id17_0002,0,1,67,0.8494211435317993
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id17_0003,0,1,50,0.8826526403427124
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id17_0004,0,1,62,0.6748189330101013
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id17_0005,0,1,63,0.7056919932365417
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id17_0006,0,0,41,0.3858880400657654
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id17_0007,0,1,55,0.7503607273101807
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id17_0008,0,1,54,0.7220577597618103
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id17_0009,0,1,60,0.7848474979400635
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id19_0000,0,1,66,0.8414484262466431
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id19_0001,0,1,67,0.5006956458091736
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id19_0002,0,0,64,0.28229278326034546
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id19_0003,0,1,18,0.9499172568321228
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id19_0004,0,1,65,0.6964253783226013
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id19_0005,0,1,65,0.5735206604003906
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id19_0006,0,1,68,0.865423858165741
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id19_0007,0,1,66,0.6745457649230957
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id19_0008,0,1,65,0.7760988473892212
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id19_0009,0,0,69,0.46793729066848755
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id1_0000,0,1,75,0.7163087129592896
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id1_0001,0,1,56,0.5240176916122437
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id1_0002,0,0,80,0.4804108142852783
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id1_0003,0,1,91,0.781684398651123
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id1_0004,0,1,82,0.62470543384552
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id1_0005,0,1,85,0.677316427230835
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id1_0006,0,1,101,0.6003979444503784
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id1_0007,0,1,66,0.6488520503044128
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id1_0008,0,1,104,0.8988021016120911
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id1_0009,0,0,83,0.07482337951660156
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id20_0000,0,1,63,0.7081762552261353
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id20_0001,0,1,62,0.8667704463005066
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id20_0002,0,0,63,0.4296104311943054
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id20_0003,0,1,68,0.7076528072357178
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id20_0004,0,1,65,0.6783429980278015
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id20_0005,0,0,65,0.3052574098110199
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id20_0006,0,1,66,0.7848712205886841
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id20_0007,0,1,70,0.8010548949241638
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id20_0008,0,1,68,0.7065023183822632
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id20_0009,0,1,67,0.7882739901542664
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id21_0000,0,1,47,0.8304048776626587
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id21_0001,0,1,53,0.7809677124023438
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id21_0002,0,1,67,0.697779655456543
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id21_0003,0,1,36,0.9549098610877991
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id21_0004,0,1,45,0.6431741118431091
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id21_0005,0,1,33,0.8837780952453613
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id21_0006,0,1,72,0.6934474110603333
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id21_0007,0,1,64,0.7433984875679016
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id21_0008,0,1,65,0.6062285900115967
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id21_0009,0,0,64,0.4120780825614929
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id22_0000,0,1,40,0.7580506205558777
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id22_0001,0,1,62,0.7498615384101868
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id22_0002,0,1,57,0.7551459670066833
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id22_0003,0,1,55,0.7925795912742615
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id22_0004,0,1,63,0.6620025038719177
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id22_0005,0,1,73,0.7146013975143433
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id22_0006,0,1,67,0.8113994002342224
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id22_0007,0,1,67,0.5026487708091736
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id22_0008,0,1,65,0.7581207156181335
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id22_0009,0,1,67,0.8698471188545227
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id23_0000,0,0,64,0.4143525958061218
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id23_0001,0,0,62,0.4262612462043762
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id23_0002,0,1,64,0.843704342842102
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id23_0003,0,1,38,0.8583534359931946
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id23_0004,0,1,62,0.5420072078704834
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id23_0005,0,1,62,0.7624328136444092
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id23_0006,0,1,63,0.631875216960907
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id23_0007,0,1,62,0.6868242025375366
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id23_0008,0,0,62,0.3597698509693146
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id23_0009,0,1,64,0.7790831327438354
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id24_0000,0,1,59,0.6222941875457764
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id24_0001,0,1,63,0.8128331899642944
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id24_0002,0,1,64,0.594348132610321
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id24_0003,0,1,64,0.7631808519363403
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id24_0004,0,1,65,0.7841721773147583
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id24_0005,0,0,68,0.4794103503227234
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id24_0006,0,1,68,0.8288142085075378
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id24_0007,0,0,62,0.35356318950653076
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id24_0008,0,1,65,0.6363120079040527
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id24_0009,0,1,62,0.8131324648857117
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id25_0000,0,1,49,0.8384832143783569
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id25_0001,0,1,69,0.5633969306945801
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id25_0002,0,1,69,0.7691318392753601
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id25_0003,0,1,50,0.7603877186775208
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id25_0004,0,1,66,0.5597473382949829
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id25_0005,0,0,62,0.442407488822937
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id25_0006,0,1,63,0.5765160918235779
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id25_0007,0,1,65,0.848921000957489
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id25_0008,0,1,65,0.8561515212059021
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id25_0009,0,1,63,0.7866563200950623
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id25_0010,0,0,71,0.2971680760383606
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id26_0000,0,1,66,0.9468192458152771
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id26_0001,0,1,64,0.8025250434875488
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id26_0002,0,1,65,0.791564404964447
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id26_0003,0,1,50,0.7993308305740356
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id26_0004,0,1,70,0.9237324595451355
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id26_0005,0,1,68,0.6492085456848145
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id26_0006,0,1,62,0.7742456197738647
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id26_0007,0,0,68,0.41327086091041565
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id26_0008,0,1,64,0.89753657579422
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id26_0009,0,1,67,0.7118713855743408
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id27_0000,0,1,64,0.8611131310462952
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id27_0001,0,1,58,0.7689014673233032
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id27_0002,0,1,68,0.8649221658706665
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id27_0003,0,1,57,0.8139456510543823
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id27_0004,0,1,62,0.8727052807807922
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id27_0005,0,1,1,0.8163565993309021
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id27_0006,0,1,59,0.6346805095672607
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id27_0007,0,1,67,0.7319904565811157
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id27_0008,0,1,67,0.8246587514877319
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id27_0009,0,1,63,0.8651188611984253
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id28_0000,0,1,66,0.7886972427368164
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id28_0001,0,1,67,0.7572947144508362
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id28_0002,0,1,62,0.6992820501327515
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id28_0003,0,0,67,0.4880463182926178
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id28_0004,0,0,63,0.4510281980037689
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id28_0005,0,1,67,0.6712614893913269
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id28_0006,0,1,65,0.7916040420532227
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id28_0007,0,0,61,0.20197512209415436
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id28_0008,0,1,69,0.7245641350746155
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id28_0009,0,0,67,0.46225258708000183
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id29_0000,0,1,86,0.7521825432777405
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id29_0001,0,1,62,0.5520918965339661
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id29_0002,0,1,87,0.8384444117546082
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id29_0003,0,1,69,0.8271384835243225
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id29_0004,0,0,73,0.35107213258743286
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id29_0005,0,1,94,0.577359676361084
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id29_0006,0,0,95,0.13476960361003876
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id29_0007,0,1,62,0.7423092722892761
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id29_0008,0,1,90,0.6388458609580994
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id29_0009,0,1,95,0.8094637393951416
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id2_0000,0,1,89,0.6232976317405701
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id2_0001,0,0,76,0.4926142990589142
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id2_0002,0,1,73,0.8872837424278259
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id2_0003,0,0,77,0.38370394706726074
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id2_0004,0,1,85,0.8874064087867737
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id2_0005,0,1,62,0.6337746381759644
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id2_0006,0,1,76,0.664956271648407
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id2_0007,0,1,94,0.7832980155944824
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id2_0008,0,1,104,0.588541567325592
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id2_0009,0,1,65,0.8104354739189148
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id30_0000,0,1,101,0.5378959774971008
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id30_0001,0,1,91,0.6971516609191895
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id30_0002,0,1,93,0.6888565421104431
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id30_0003,0,0,94,0.36662182211875916
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id30_0004,0,1,81,0.628599226474762
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id30_0005,0,1,90,0.8659554123878479
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id30_0006,0,1,74,0.7000304460525513
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id30_0007,0,1,92,0.8690205216407776
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id30_0008,0,1,100,0.8215917944908142
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id30_0009,0,1,96,0.6100468039512634
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id31_0000,0,1,85,0.8915494084358215
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id31_0001,0,1,74,0.7382791042327881
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id31_0002,0,1,97,0.5971079468727112
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id31_0003,0,1,94,0.8859084248542786
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id31_0004,0,1,8,0.7213486433029175
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id31_0005,0,1,70,0.7848253846168518
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id31_0006,0,1,73,0.7408351302146912
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id31_0007,0,1,91,0.5373759865760803
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id31_0008,0,0,93,0.4962753355503082
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id31_0009,0,1,95,0.8755653500556946
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id32_0000,0,1,104,0.7189986109733582
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id32_0001,0,1,115,0.5853041410446167
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id32_0002,0,0,99,0.13365812599658966
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id32_0003,0,1,90,0.6688656210899353
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id32_0004,0,1,86,0.8324361443519592
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id32_0005,0,1,87,0.8477379679679871
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id32_0006,0,1,11,0.7695198059082031
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id32_0007,0,1,92,0.6887142062187195
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id32_0008,0,1,95,0.6364774703979492
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id32_0009,0,1,96,0.5225212574005127
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id33_0000,0,1,89,0.7749949097633362
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id33_0001,0,1,90,0.8098227381706238
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id33_0002,0,1,91,0.7543902397155762
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id33_0003,0,1,98,0.7411035895347595
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id33_0004,0,1,84,0.6646354794502258
